frame_nmr,vehicle_id,vehicle_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,1,750.0100932126811 1389.7749725754156 1415.6038165700406 2006.2983590312133,966.1199340820312 1801.8662109375 1182.6287841796875 1892.81982421875,0.468495995,NA13NRU,0.386313616
6,1,747.0782514490819 1393.036666299095 1415.6229728970009 2013.692289219533,969.784423828125 1812.7170817057292 1172.3760986328125 1899.1914469401042,0,0,0
7,1,744.1464096854828 1396.2983600227747 1415.642129223961 2021.0862194078525,973.4489135742188 1823.5679524739583 1162.1234130859375 1905.5630696614583,0,0,0
8,1,741.2145679218836 1399.560053746454 1415.6612855509213 2028.4801495961722,977.1134033203125 1834.4188232421875 1151.8707275390625 1911.9346923828125,0.466798902,NA13NRU,0.377302194
9,1,734.0041919508799 1407.4457043133013 1406.4877267336042 2039.3319156710056,961.3973388671875 1839.8426513671875 1150.235107421875 1923.7005615234375,0.510339141,NA13NRU,0.573030674
10,1,732.8411453191907 1409.5436839856752 1406.449732147838 2045.5741735124689,948.1435546875 1844.766357421875 1162.0433349609375 1932.632080078125,0.535510004,NA13MRU,0.287780309
11,1,731.5048202748914 1414.6931858817193 1405.51698784378 2050.9658521085785,967.3372192382812 1856.225830078125 1145.8309326171875 1939.3330078125,0.41946581,NA13NRU,0.243562246
12,1,728.5609561900117 1426.0806433465475 1402.4535760167462 2064.2662176245863,954.0624389648438 1857.0087890625 1157.135009765625 1948.364501953125,0.549765944,NA13NRU,0.261032342
13,1,723.8849281034078 1434.8719571233 1399.7295474464313 2072.160451638754,965.5828857421875 1863.2757568359375 1152.4464111328125 1956.0692138671875,0.553257823,MA13NRU,0.196086698
14,1,717.9971802353807 1441.8172751056184 1396.38818075774 2078.211416463302,959.4541625976562 1879.13671875 1149.6317138671875 1964.609619140625,0.382962406,NA13NRU,0.226355612
15,1,711.1746623484892 1449.0268842048445 1389.3586702348566 2083.2723973004236,932.6558227539062 1885.864013671875 1140.2845458984375 1975.172607421875,0.519660473,NA13NRU,0.840696939
15,3,1221.3741852228509 1032.2397268694885 1736.8907968585863 1475.758702708239,1387.6898193359375 1310.0657958984375 1505.766845703125 1370.103515625,0.271250427,IGX1SOI,0.180203353
0,4,2198.0 1045.0 2775.0 1732.0,2416.779296875 1559.3525390625 2581.0791015625 1641.0977783203125,0.562358379,NW51TSU,0.418047091
1,4,2197.4856452366657 1046.998689303517 2774.455583828797 1741.5303791216265,2415.46142578125 1563.1959838867188 2581.448486328125 1645.6472778320312,0,0,0
2,4,2196.9712904733315 1048.9973786070343 2773.911167657594 1751.0607582432528,2414.1435546875 1567.0394287109375 2581.81787109375 1650.19677734375,0.520747721,NU51VSU,0.396852615
3,4,2196.532525332843 1051.380258992634 2774.3775965058057 1757.887778539502,2416.553466796875 1570.1143798828125 2585.273681640625 1653.7598876953125,0.577415109,MU51VSU,0.184001902
4,4,2196.7304997631113 1053.1518906523856 2775.764460429165 1760.237923262754,2415.857666015625 1572.0809326171875 2586.126708984375 1655.5946044921875,0.597348034,HW51VSU,0.05906502
5,4,2198.859518717681 1068.094663891536 2775.4955017044267 1765.9534051606038,2416.80224609375 1578.409423828125 2587.6913713727677 1661.8582240513392,0,0,0
6,4,2200.988537672251 1083.0374371306864 2775.226542979688 1771.6688870584533,2417.746826171875 1584.7379150390625 2589.256033761161 1668.1218436104912,0,0,0
7,4,2203.1175566268207 1097.9802103698366 2774.95758425495 1777.384368956303,2418.69140625 1591.06640625 2590.8206961495534 1674.385463169643,0,0,0
8,4,2205.24657558139 1112.922983608987 2774.6886255302115 1783.0998508541525,2419.635986328125 1597.3948974609375 2592.3853585379466 1680.6490827287946,0,0,0
9,4,2207.37559453596 1127.8657568481372 2774.4196668054733 1788.8153327520022,2420.58056640625 1603.723388671875 2593.950020926339 1686.9127022879463,0,0,0
10,4,2209.5046134905297 1142.8085300872876 2774.1507080807346 1794.5308146498517,2421.525146484375 1610.0518798828125 2595.5146833147323 1693.1763218470983,0,0,0
11,4,2211.6336324450995 1157.751303326438 2773.8817493559964 1800.2462965477014,2422.4697265625 1616.38037109375 2597.079345703125 1699.43994140625,0.572784245,MV51VSU,0.6004286
12,4,2210.8086342161146 1162.9023457166043 2775.7452335078933 1805.216261990537,2425.3096516927085 1621.219482421875 2598.7333984375 1703.55419921875,0,0,0
13,4,2209.9836359871297 1168.0533881067706 2777.6087176597907 1810.186227433373,2428.1495768229165 1626.05859375 2600.387451171875 1707.66845703125,0,0,0
14,4,2209.158637758145 1173.204430496937 2779.4722018116877 1815.1561928762087,2430.989501953125 1630.897705078125 2602.04150390625 1711.78271484375,0.63335669,AV51VSU,0.318429727
